Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
7766,62,1,42.025772,23.47727,8.0,10,17,1989,0.002211665,B,B,39,7614,3,900.0,1,5,A,463472.99140625
2250,1,2,56.8671,33.7543,8.0,9,14,1991,0.025609156,B,B,33,5261,0,240.0,3,1,B,294519.198828125
14701,1,1,40.962753,25.570864,0.0,11,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,338373.9528125
13149,61,3,62.640705,38.69476,8.0,5,9,1974,0.30032253,B,B,52,10311,6,900.0,1,9,B,386389.5128125
14040,6,2,72.89439,32.78126,1.0,25,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,289427.86828125
13370,80,3,61.556137,43.994396,5.0,4,9,1978,0.0,B,B,39,8647,0,810.0,0,5,B,319320.86046875
9312,34,4,104.53038,65.6127,9.0,23,23,1997,0.069753364,B,B,53,13670,4,900.0,1,11,B,407550.215625
10493,125,1,34.814377,18.13406,7.0,10,10,1970,0.19448927,B,B,47,8004,3,125.0,3,5,B,419253.1571875
11985,1,2,66.56207,66.44156,1.0,9,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344081.25015625
2698,67,2,52.44011,34.07909,10.0,14,14,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,322230.114453125
4659,74,1,52.103245,32.78126,0.0,8,8,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,317579.3603125
3002,11,1,33.91885,21.590498,6.0,4,9,1970,0.000169676,B,B,36,5992,0,900.0,1,1,B,305341.756953125
4795,82,1,39.318996,22.384626,9.0,11,12,1971,0.037316453,B,B,32,6748,93,562.0,4,10,B,447916.9884375
3986,6,1,41.86056,5.6356893,1.0,13,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,254620.84484375
1753,51,3,74.56691,46.007336,8.0,5,14,1953,0.015016892,B,B,17,3079,59,2890.0,0,8,B,365530.3534375
6681,1,2,64.52728,40.280945,1.0,1,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,339800.71734375
14801,1,2,63.14257,39.416542,1.0,11,24,2014,0.007122317,B,B,1,264,0,900.0,0,1,B,340328.26859375
14252,142,3,60.734913,47.149895,5.0,9,9,1968,0.05194206,B,B,17,4017,7,800.0,2,0,B,289993.52828125
5017,27,2,57.331146,35.78878,0.0,4,17,2018,0.011654127,B,B,4,915,0,900.0,0,0,B,276439.438125
12267,101,2,60.119072,33.292336,11.0,10,12,2004,0.03869299,B,B,28,6533,1,1015.0,2,5,B,349019.674609375
10681,44,1,37.239426,22.944916,9.0,2,12,1972,0.12219048,B,B,25,4724,2,1308.0,1,3,B,454984.660625
10800,8,1,42.94473,20.873299,8.0,14,14,1984,0.07542368,B,A,26,4439,1,1130.0,1,5,B,348256.112578125
13910,84,1,32.400475,20.35659,5.0,10,10,1970,0.14966637,B,B,22,4789,2,4087.0,4,1,B,280431.154453125
355,61,2,47.55062,34.447033,6.0,4,12,1976,0.30032253,B,B,52,10311,6,900.0,1,9,B,392103.3096875
12255,99,1,38.59642,22.113892,9.0,1,14,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,403448.15265625
10435,67,2,52.119366,33.243782,6.0,8,12,1979,0.10045574,B,B,43,7227,0,900.0,1,6,A,324850.058203125
13840,82,2,51.175972,32.750046,7.0,6,6,1954,0.037316453,B,B,32,6748,93,562.0,4,10,B,349653.925859375
7656,63,3,73.85251,46.96832,10.0,9,22,1984,0.23861714,B,B,26,3889,6,705.0,3,6,B,337774.817578125
1659,44,2,45.238564,28.268938,6.0,6,6,1967,0.12219048,B,B,25,4724,2,1308.0,1,3,B,398630.420234375
2333,84,1,35.288517,24.07492,5.0,10,10,1965,0.006076152,B,B,30,5285,0,645.0,6,6,B,405389.250703125
4580,126,3,81.85559,52.725002,8.0,6,7,1955,0.33389154,B,B,30,6564,1,900.0,0,0,B,274581.2375
12699,23,1,31.297256,27.415964,1.0,8,8,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,207963.696875
9974,126,1,32.107594,18.155674,5.0,4,5,1963,0.07542368,B,B,13,2514,19,900.0,0,6,B,422228.84765625
14083,2,3,64.0266,41.233368,8.0,4,14,1997,0.30947912,B,B,35,7715,4,990.0,0,6,B,382993.95359375
15347,157,3,57.9749,42.57659,5.0,5,5,1958,0.0,B,B,30,7538,87,4702.0,5,5,B,359810.0890625
1473,29,2,76.07985,41.937035,12.0,4,17,2010,0.06966034,B,B,31,6119,4,900.0,1,2,B,382098.827265625
4984,47,3,63.661736,46.972893,6.0,8,12,1979,0.29820457,B,B,16,4048,3,900.0,1,3,B,377486.77234375
9203,6,2,67.58035,32.78126,1.0,13,13,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,276897.98609375
5806,8,1,36.56454,21.168884,9.0,16,16,1983,0.219006,B,B,28,6746,3,900.0,1,4,B,443864.86515625
5590,42,1,46.03239,22.732325,10.0,23,24,2008,0.15824905,B,B,21,5731,0,900.0,1,0,B,326592.919140625
4509,111,4,65.46829,46.838608,5.0,8,9,1979,0.0,B,B,36,6714,2,2672.0,0,2,B,415116.533046875
763,1,2,74.02042,32.78126,1.0,5,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,332848.98375
3067,31,2,60.006996,35.07731,8.0,7,8,1961,0.0,B,B,23,3684,2,900.0,0,4,B,387395.0765625
1143,154,2,66.1028,37.973602,13.0,21,25,2005,0.07542368,B,B,20,4386,14,900.0,1,5,B,355201.458984375
15403,126,3,56.490417,38.49247,5.0,1,5,1965,0.33389154,B,B,30,6564,1,900.0,0,0,B,269769.87546875
10793,23,6,110.75023,32.78126,0.0,2,2,2015,0.014072961,B,B,2,475,0,900.0,0,0,B,286111.05390625
4849,23,1,33.989704,28.426489,1.0,3,9,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,225294.784609375
10717,81,2,41.197792,29.419544,6.0,2,5,1967,0.31980935,B,B,25,4756,16,2857.0,5,8,B,403996.74875
5430,101,1,38.743702,22.877386,6.0,4,9,1979,0.22582495,A,B,41,6558,7,1548.0,3,2,B,429314.396171875
5874,170,3,76.93422,45.570274,10.0,13,22,2005,0.21843974,B,B,21,4472,6,1450.0,4,7,A,346306.45359375
11286,1,2,62.167282,32.78126,0.0,11,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,346645.3865625
4407,52,1,44.403652,32.78126,1.0,10,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,373727.449375
11998,29,3,59.723476,45.624554,5.0,7,7,1973,0.06966034,B,B,31,6119,4,900.0,1,2,B,394647.275
1131,47,2,55.860985,31.909536,8.0,5,12,1984,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,355757.078125
11920,47,3,85.36351,84.81758,1.0,3,25,1977,0.19736795,B,B,8,2423,1,32.0,0,1,B,301559.304453125
12404,34,3,77.900826,51.020367,10.0,9,9,1998,0.069753364,B,B,53,13670,4,900.0,1,11,B,390560.705859375
6552,9,2,63.128807,32.78126,1.0,14,18,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,256667.422421875
8459,79,2,45.489918,31.219057,5.0,5,5,1968,0.30746666,B,A,30,5048,9,325.0,2,5,B,380579.858046875
4704,160,2,52.008694,30.594946,10.0,4,12,1978,0.0,B,B,39,8647,0,810.0,0,5,B,321658.732265625
13883,119,2,49.22084,29.030182,6.0,5,5,1961,0.000995363,B,B,42,7651,1,900.0,1,5,B,326879.60265625
13830,84,1,38.87966,21.30952,9.0,8,12,1965,0.14966637,B,B,22,4789,2,4087.0,4,1,B,456377.278359375
13273,62,3,89.36025,52.70285,11.0,13,13,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,299986.03671875
11323,27,2,55.96043,52.2255,10.0,18,20,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,264826.19265625
13257,23,1,44.045677,32.78126,1.0,15,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,270003.325625
15846,34,1,26.719723,16.679699,1.0,4,4,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,244736.659765625
9132,153,3,73.040634,45.66983,10.0,16,17,1992,0.03349371,B,B,66,10573,1,1322.0,3,8,B,340912.98390625
2909,23,1,32.96952,32.78126,1.0,4,6,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,195303.066171875
15927,105,1,41.54017,19.64646,9.0,4,16,1977,0.06966034,B,B,31,6119,4,900.0,1,2,B,454917.01234375
16500,53,2,57.348003,39.401493,10.0,5,24,2018,0.049637258,B,B,34,7759,0,229.0,1,3,B,354112.9278125
15974,96,1,42.563133,19.53007,8.0,6,17,2008,0.041116353,B,B,53,14892,4,900.0,1,4,B,453887.7696875
1278,47,1,41.498497,22.453827,8.0,16,16,2001,0.29820457,B,B,16,4048,3,900.0,1,3,B,479256.449765625
2893,140,2,42.2891,27.265356,6.0,7,7,1960,0.0,B,B,33,7425,1,900.0,2,5,B,423202.73234375
16128,6,2,66.106735,32.78126,0.0,10,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278174.76328125
12794,99,3,62.74074,47.526978,6.0,10,10,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,323931.67609375
1341,163,3,65.5926,45.349384,7.0,5,12,1973,0.007658515,B,B,35,7077,56,2301.0,3,19,B,352395.344140625
9219,62,3,127.39423,32.78126,1.0,5,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,319604.661875
2982,6,2,63.460686,32.78126,0.0,13,13,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,279774.06265625
3113,80,1,36.45201,20.662027,6.0,8,12,1975,0.007720282,B,B,38,4788,2,900.0,0,4,B,490907.289375
14358,67,1,43.85708,27.377638,1.0,20,22,1977,0.007720282,B,B,38,4788,2,900.0,0,4,B,445772.854765625
295,7,1,35.42482,22.127867,9.0,4,12,1968,0.13061781,B,B,39,10418,9,900.0,1,9,B,424603.8696875
732,27,3,77.661644,47.43717,6.0,6,6,1927,0.041116353,B,B,53,14892,4,900.0,1,4,B,399035.312578125
14926,23,2,64.93706,32.78126,1.0,8,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,282733.6984375
9155,204,3,88.55933,62.85422,8.0,8,8,1918,0.037316453,B,B,32,6748,93,562.0,4,10,B,318170.294375
2045,11,2,41.643757,23.427828,6.0,4,12,1975,0.000169676,B,B,36,5992,0,900.0,1,1,B,345548.557421875
3879,143,2,52.73395,34.718903,8.0,13,16,1984,0.049863387,B,B,18,3746,9,75.0,3,1,B,346108.218046875
5361,53,3,80.102104,32.78126,1.0,13,22,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,347308.65046875
9750,134,2,77.03058,42.667324,12.0,5,7,1961,0.015016892,B,B,17,3079,59,2890.0,0,8,B,342072.132578125
1711,1,2,65.932236,41.15798,1.0,14,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344699.68171875
13269,1,2,37.564384,26.046062,5.0,9,12,1974,0.03627009,B,B,6,1318,1,200.0,1,1,B,259410.39921875
7020,28,2,43.467278,30.924622,5.0,5,9,1968,0.11853738,B,B,30,6207,1,1183.0,1,0,B,330394.389921875
832,33,1,32.39474,19.230358,4.0,4,5,1961,0.05194206,B,B,17,4017,7,800.0,2,0,B,394435.540078125
4009,88,2,46.078026,28.02071,6.0,13,13,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,390140.965703125
5184,46,3,69.40004,43.322746,1.0,4,4,1977,0.18878376,B,B,31,6137,4,900.0,0,1,B,330962.755625
13844,19,1,42.31374,23.454163,10.0,10,16,1978,0.30947912,B,B,35,7715,4,990.0,0,6,B,449721.4909375
12471,116,2,51.307922,28.189615,6.0,4,10,1959,0.34107193,B,B,27,5664,48,2300.0,3,11,B,354027.828359375
1294,32,2,48.63257,30.857634,5.0,5,5,1970,0.13564979,B,B,46,7960,6,350.0,3,11,B,379227.46078125
6058,61,3,60.203728,43.62266,6.0,9,9,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,383794.131484375
15614,62,1,46.120872,32.78126,1.0,5,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,281360.44125
7214,128,2,57.427826,30.258026,8.0,11,14,1992,0.0,B,B,27,4798,0,30.0,2,8,B,297128.121640625
9841,21,3,62.394382,44.063217,5.0,8,9,1970,0.19448927,B,B,47,8004,3,125.0,3,5,B,397648.2446875
4639,144,1,42.519325,22.445488,8.0,16,17,1991,0.30697748,B,B,27,5148,14,1575.0,5,7,B,453260.998125
5018,27,2,65.81219,33.8523,11.0,5,18,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,274480.696875
1139,6,2,63.517334,32.78126,1.0,25,25,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,293317.00984375
2896,23,2,53.236324,32.78126,8.0,6,17,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,204758.88859375
7987,20,1,34.912888,24.653343,5.0,7,9,1964,0.019508796,B,B,37,7687,11,176.0,5,5,B,441573.63453125
13272,22,3,77.214355,32.78126,1.0,14,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,267154.656640625
13454,11,2,44.48795,31.24948,5.0,3,5,1964,0.03869299,B,B,28,6533,1,1015.0,2,5,B,333966.503359375
14287,39,1,33.912884,19.445776,6.0,4,9,1971,0.42882583,B,B,25,5011,8,730.0,0,2,B,422562.4396875
414,76,2,67.60981,41.17595,5.0,46,48,2002,0.0,B,B,7,1660,39,1786.0,1,5,B,348876.8046484375
1524,23,2,51.50615,5.22195,1.0,12,17,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,211770.05171875
5818,6,1,39.471107,2.2063103,0.0,6,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,258692.0
973,18,1,41.928333,21.385777,8.0,5,14,1989,0.0,B,B,30,5562,0,900.0,0,5,A,343751.935546875
2888,83,3,59.682762,42.188473,8.0,8,9,1978,0.007720282,B,B,38,4788,2,900.0,0,4,B,389200.3540625
6269,145,3,77.73785,47.446026,12.0,18,18,2005,0.24603155,B,A,22,3151,4,2715.0,3,3,B,349978.134453125
7343,27,2,68.17863,32.78126,10.0,19,22,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,288949.46625
14834,27,3,56.310352,32.78126,0.0,19,19,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,304777.39390625
10672,42,3,81.42876,48.611034,8.0,7,9,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,297361.3746875
2595,27,2,60.03655,30.912882,12.0,8,8,2000,0.041116353,B,B,53,14892,4,900.0,1,4,B,408082.525078125
12843,55,1,42.65105,22.910976,8.0,17,17,1987,0.041365445,B,B,31,5569,0,900.0,1,4,B,443774.988671875
8973,58,1,53.71581,32.78126,1.0,8,8,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,343240.410234375
13539,130,3,81.65702,53.626007,10.0,6,8,1958,0.34107193,B,B,27,5664,48,2300.0,3,11,B,330223.599296875
12351,62,1,45.221268,32.78126,1.0,3,9,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,284168.64
12322,8,2,44.387238,31.71896,5.0,7,9,1970,0.07542368,B,A,26,4439,1,1130.0,1,5,B,337417.051796875
13659,109,4,100.16437,66.52341,10.0,8,18,1983,0.0,B,B,25,5027,4,46.0,1,1,B,407899.863046875
14758,1,1,41.43565,39.192795,1.0,3,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,330330.01046875
14157,1,2,65.226,32.78126,0.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,348309.14921875
9874,27,1,31.66738,19.768257,1.0,1,14,2015,0.017647052,B,B,2,469,0,900.0,0,0,B,222586.85015625
11513,1,1,37.48406,23.3993,0.0,4,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,275944.7903125
5034,27,3,76.05189,74.61496,1.0,10,12,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,287768.77234375
6779,98,2,54.971508,30.934326,11.0,13,16,1978,0.19578105,B,B,23,5212,6,900.0,3,2,B,365530.34421875
8009,151,3,58.077377,48.303844,6.0,10,10,1975,0.23610845,B,B,16,3893,27,900.0,3,10,B,353186.930234375
891,85,2,65.55069,61.68928,10.0,13,22,1988,0.03717782,B,B,52,11217,1,2300.0,1,7,B,324309.91234375
6663,0,2,46.801273,30.871298,5.0,7,7,1962,0.31980935,B,B,25,4756,16,2857.0,5,8,B,354930.432578125
11506,80,2,53.820744,34.25966,8.0,6,12,1977,0.0,B,B,39,8647,0,810.0,0,5,B,327705.9403125
4740,51,2,48.64773,28.166689,5.0,11,11,1967,0.015016892,B,B,17,3079,59,2890.0,0,8,B,372836.59828125
9254,84,3,72.362015,50.760456,7.0,6,6,1958,0.006076152,B,B,30,5285,0,645.0,6,6,B,365996.382421875
2609,53,1,42.17942,20.07536,8.0,5,12,1986,0.31392455,B,B,22,4625,11,3855.0,2,10,B,457372.877734375
13601,6,1,42.09853,5.948005,1.0,18,18,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,255662.3409375
3862,1,2,64.96699,40.555428,0.0,8,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,347348.53765625
16490,30,3,79.431435,32.78126,1.0,6,6,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,295281.99796875
8819,27,3,81.60607,46.13445,10.0,3,17,2015,0.011654127,B,B,4,915,0,900.0,0,0,B,274325.87421875
6836,39,2,45.131283,30.78055,6.0,2,5,1965,0.42882583,B,B,25,5011,8,730.0,0,2,B,367506.585625
16232,46,2,41.318012,30.942926,5.0,6,6,1967,0.18878376,B,B,31,6137,4,900.0,0,1,B,438120.19484375
15988,1,1,36.073864,32.78126,1.0,15,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,285692.80265625
6009,140,2,41.58899,23.891348,7.0,9,9,1969,0.0,B,B,33,7425,1,900.0,2,5,B,442467.39125
15339,17,1,34.691517,20.531956,6.0,9,9,1968,0.000991363,B,B,33,6783,3,900.0,1,9,B,427597.182109375
2953,62,1,43.118538,32.78126,1.0,11,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,276443.454375
8340,9,2,64.61635,32.23438,8.0,11,11,2014,0.16153175,B,B,25,5648,1,30.0,2,4,B,237516.5184375
8723,53,2,46.660816,25.582384,7.0,4,9,1984,0.049637258,B,B,34,7759,0,229.0,1,3,B,360192.979453125
6760,38,1,46.12545,32.78126,1.0,4,17,1977,0.060753047,B,B,15,2787,2,520.0,0,7,B,376458.603125
7960,9,1,42.079514,32.78126,1.0,15,18,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,297182.09125
13358,67,3,77.70573,44.60336,10.0,13,16,1979,0.007720282,B,B,38,4788,2,900.0,0,4,B,379992.2515625
2009,23,1,28.025002,3.625649,1.0,13,17,2017,0.03465608,B,B,0,5285,0,900.0,0,0,B,232423.803828125
9977,27,3,81.62028,1.4018288,0.0,16,22,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,295114.1534375
12445,68,2,55.563442,34.530216,9.0,3,8,1962,0.08194346,B,B,20,2738,20,900.0,1,4,B,379604.36609375
11130,17,3,57.93476,41.378735,5.0,6,6,1963,0.0,B,B,18,3374,5,620.0,1,2,B,408416.014765625
9205,120,2,85.91183,4.1883955,1.0,5,5,2016,0.34107193,B,B,27,5664,48,2300.0,3,11,B,378250.5865625
9078,9,3,84.875435,32.78126,1.0,3,3,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,248118.463125
8317,15,1,41.944965,22.958757,7.0,4,12,2007,0.15824905,B,B,21,5731,0,900.0,1,0,B,269889.133671875
13108,24,2,54.590576,32.09688,8.0,11,17,1990,0.11162739,B,B,50,12238,8,1970.0,2,3,B,415345.840234375
15196,11,2,48.4785,31.744015,6.0,7,9,1973,0.000169676,B,B,36,5992,0,900.0,1,1,B,298829.904453125
12406,3,1,35.962334,21.693213,7.0,8,12,1975,0.050900057,B,B,43,10621,1,30.0,2,3,B,256238.947109375
5946,27,1,45.69759,32.78126,0.0,3,3,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,272749.22078125
5538,14,2,39.148956,27.746502,6.0,12,12,1970,0.042031586,B,B,37,6856,84,1940.0,2,5,B,395693.33890625
16264,53,2,49.59188,32.60714,5.0,9,9,1973,0.31392455,B,B,22,4625,11,3855.0,2,10,B,369470.753359375
3752,80,3,50.540257,38.25429,5.0,8,9,1979,0.0,B,B,39,8647,0,810.0,0,5,B,325470.184140625
13995,6,2,65.03311,32.78126,1.0,7,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,280290.27421875
181,9,3,83.589134,45.586056,9.0,4,11,2016,0.16153175,B,B,25,5648,1,30.0,2,4,B,230093.16015625
13304,67,2,45.716755,31.281244,6.0,8,9,1976,0.10045574,B,B,43,7227,0,900.0,1,6,A,393171.2478125
4262,91,3,61.39017,37.83573,7.0,5,5,1961,0.33389154,B,B,30,6564,1,900.0,0,0,B,273851.53515625
11552,6,3,81.909294,52.37624,10.0,10,25,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,275452.64578125
817,34,4,104.08303,97.14558,15.0,7,22,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,394152.72421875
1198,155,1,37.91879,23.265589,9.0,9,12,1965,0.042307273,B,B,17,2810,9,4849.0,3,6,B,438208.351484375
16535,23,1,31.12126,19.427343,1.0,5,12,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,211943.055625
450,27,2,66.235664,32.78126,0.0,2,2,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,295946.86265625
13207,6,2,64.7459,62.37826,1.0,9,17,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,280983.3896875
1551,1,2,62.542374,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345544.4046875
250,21,3,60.32447,41.721714,5.0,3,5,1965,0.19448927,B,B,47,8004,3,125.0,3,5,B,392138.7634375
11528,21,2,44.75758,32.837524,6.0,5,5,1961,0.034331497,B,B,25,5487,3,900.0,0,4,B,404633.325859375
16350,22,1,39.788944,23.10644,7.0,13,14,1978,0.11853738,B,B,30,6207,1,1183.0,1,0,B,283178.12296875
4573,21,1,32.695675,19.70686,6.0,2,4,1963,0.19448927,B,B,47,8004,3,125.0,3,5,B,266502.578671875
7990,161,3,78.68452,47.876125,10.0,18,18,1995,0.000699119,B,B,14,3369,24,4129.0,0,3,B,356026.332734375
2372,94,2,49.332565,29.093643,9.0,2,9,1973,0.1273759,B,B,43,8429,3,900.0,3,9,B,378706.1659375
193,31,1,37.672993,20.502935,9.0,8,14,1975,0.0,B,B,23,3684,2,900.0,0,4,B,464683.700078125
8713,1,2,55.737904,33.538597,9.0,11,17,2009,0.025609156,B,B,33,5261,0,240.0,3,1,B,285941.438828125
7617,85,3,76.35801,47.495422,10.0,4,16,1979,0.03717782,B,B,52,11217,1,2300.0,1,7,B,314854.046015625
1215,62,1,47.063637,46.191185,1.0,5,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,281358.50734375
3107,11,2,46.34295,28.8638,5.0,12,12,1975,0.22582495,A,B,41,6558,7,1548.0,3,2,B,371516.805390625
8756,58,1,52.02266,32.78126,0.0,8,9,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,337663.830703125
15942,6,1,49.943188,32.78126,1.0,9,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,270931.0590625
7540,187,2,69.88849,39.346924,11.0,7,10,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,363736.898671875
14629,22,1,41.10851,32.78126,1.0,4,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,285720.788984375
8109,37,1,42.157173,22.394678,7.0,18,18,2005,0.1789168,B,B,18,3594,4,192.0,1,5,B,492892.896328125
10816,51,3,97.889336,58.640564,12.0,4,5,1929,0.015016892,B,B,17,3079,59,2890.0,0,8,B,346901.4078125
10205,44,3,80.891785,44.891685,12.0,16,16,2007,0.23220508,B,B,24,4860,1,80.0,0,3,B,360518.990078125
4462,34,1,49.09525,46.740322,8.0,6,25,2019,0.069753364,B,B,53,13670,4,900.0,1,11,B,342890.303203125
9908,105,1,39.95413,24.993155,6.0,11,11,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,445345.41453125
11376,75,1,41.424507,19.919535,8.0,13,17,2000,0.12209035,B,B,29,6566,7,1894.0,4,0,B,385386.02875
16108,78,3,52.862595,34.272984,5.0,4,9,1973,0.09229064,B,B,21,4346,2,165.0,1,2,B,380672.192890625
13832,30,1,48.57703,46.14105,0.0,13,13,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,327886.615703125
3744,62,3,83.33454,32.78126,0.0,6,6,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,317930.5425
15265,30,1,46.183582,28.82995,0.0,4,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,340938.254765625
5422,33,3,83.70019,57.712967,10.0,6,8,1960,0.050272014,B,B,21,4231,14,1020.0,0,3,B,369153.263046875
2941,145,1,40.398697,19.55941,7.0,14,17,2003,0.24603155,B,A,22,3151,4,2715.0,3,3,B,461894.758359375
15866,46,1,34.74323,20.291092,6.0,4,9,1971,0.18878376,B,B,31,6137,4,900.0,0,1,B,447471.639453125
15172,38,3,86.20474,50.675846,10.0,7,20,2016,0.060753047,B,B,15,2787,2,520.0,0,7,B,355311.69203125
15904,31,1,37.901176,20.909803,9.0,15,15,2011,0.15134622,B,A,32,5889,10,830.0,4,1,B,483820.860625
5679,80,2,55.605305,31.44524,9.0,7,12,1976,0.0,B,B,39,8647,0,810.0,0,5,B,325914.65984375
5825,25,2,58.474167,32.78126,1.0,21,21,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,388429.75
3958,38,2,76.72523,42.96319,1.0,15,15,2016,0.060753047,B,B,15,2787,2,520.0,0,7,B,366500.85046875
8591,145,2,54.07229,32.34365,9.0,13,17,2005,0.24603155,B,A,22,3151,4,2715.0,3,3,B,349673.5221875
1475,25,2,78.93097,39.09412,11.0,6,17,2008,0.069753364,B,B,53,13670,4,900.0,1,11,B,394361.549765625
2397,55,2,62.9549,36.116386,10.0,15,17,1989,0.041365445,B,B,31,5569,0,900.0,1,4,B,337484.433515625
12419,78,3,58.923176,37.772285,6.0,5,9,1972,0.09229064,B,B,21,4346,2,165.0,1,2,B,381100.7071875
7533,66,1,16.319016,11.118981,1.0,4,5,1965,0.11162739,B,B,50,12238,8,1970.0,2,3,B,193423.9084375
10339,1,3,78.0356,32.78126,1.0,14,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,358568.989375
8760,109,1,31.502342,20.01247,5.0,3,5,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,388739.538671875
13040,90,1,25.329567,16.186487,3.0,5,5,1966,0.26508868,B,B,37,5288,0,1937.0,3,2,B,224600.82171875
5620,29,2,44.71972,31.83392,5.0,5,5,1962,0.086885266,B,B,10,2277,2,1547.0,0,0,B,292758.472265625
4840,91,1,38.467266,24.462011,9.0,8,12,1968,0.03349371,B,B,66,10573,1,1322.0,3,8,B,418788.694296875
10464,22,2,41.8174,24.503113,5.0,6,9,1972,0.11853738,B,B,30,6207,1,1183.0,1,0,B,280375.035859375
7543,13,1,42.05272,21.998318,8.0,14,14,1997,0.0907991,B,B,74,5285,2,900.0,5,15,B,471238.874375
1320,23,2,54.350506,33.928123,1.0,4,4,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,278385.3454296875
2272,58,1,50.975475,43.046825,12.0,7,9,2015,0.43788525,B,B,23,5735,3,1084.0,0,5,B,327870.422265625
